Month	DiscountPerc	Holiday	Campaign	bos
2018-01-01	36.0312711164545	2	0	0.0646085750997316
2018-02-01	28.4147246840009	2	0	0.0556467676492196
2018-03-01	27.7529446337959	1	0	0.0628183481433782
2018-04-01	28.8208974576361	3	0	0.0617649543964612
2018-05-01	29.5101883100556	3	0	0.0751696925501428
2018-06-01	38.9319838063005	1	0	0.0626952923680352
2018-07-01	32.7279153077739	1	0	0.048898838024299
2018-08-01	39.1228941931356	0	0	0.0577503832701621
2018-09-01	34.0451866547564	1	0	0.0588024362974635
2018-10-01	34.9785253786579	2	0	0.0595171590578968
2018-11-01	41.0620734070133	4	2	0.142113858100416
2018-12-01	43.7070272545938	3	14	0.250213695042794
2019-01-01	43.1096282292067	2	0	0.0646085750997316
2019-02-01	39.7806772820648	2	0	0.0556467676492196
2019-03-01	27.7529446337959	1	0	0.0628183481433782
2019-04-01	28.8208974576361	3	0	0.0617649543964612
2019-05-01	29.5101883100556	3	0	0.0751696925501428
2019-06-01	38.9319838063005	1	0	0.0626952923680352
2019-07-01	32.7279153077739	1	0	0.048898838024299
2019-08-01	39.1228941931356	0	0	0.0577503832701621
2019-09-01	34.0451866547564	1	0	0.0588024362974635
2019-10-01	34.9785253786579	2	0	0.0595171590578968
2019-11-01	41.0620734070133	3	2	0.142113858100416
2019-12-01	43.7070272545938	3	14	0.250213695042794
