Month	DiscountPerc	Holiday	Campaign	bos
2018-01-01	36.0312711164545	2	0	0.0709545758960285
2018-02-01	28.4147246840009	2	0	0.0648018506971102
2018-03-01	27.7529446337959	1	0	0.0667860322922154
2018-04-01	28.8208974576361	3	0	0.089489989196312
2018-05-01	29.5101883100556	3	0	0.0751073072744874
2018-06-01	38.9319838063005	1	0	0.0646260731334589
2018-07-01	32.7279153077739	1	0	0.0779831195326253
2018-08-01	39.1228941931356	0	0	0.072021874892087
2018-09-01	34.0451866547564	1	0	0.0703175931339254
2018-10-01	34.9785253786579	2	0	0.0611259481375772
2018-11-01	41.0620734070131	4	2	0.123855993888177
2018-12-01	43.7070272545935	3	14	0.162929641925996
2019-01-01	43.1096282292067	2	0	0.0709545758960285
2019-02-01	39.7806772820649	2	0	0.0648018506971102
2019-03-01	27.7529446337959	1	0	0.0667860322922154
2019-04-01	28.8208974576361	3	0	0.0894899891963119
2019-05-01	29.5101883100556	3	0	0.0751073072744874
2019-06-01	38.9319838063005	1	0	0.0646260731334589
2019-07-01	32.7279153077739	1	0	0.0779831195326253
2019-08-01	39.1228941931356	0	0	0.072021874892087
2019-09-01	34.0451866547564	1	0	0.0703175931339254
2019-10-01	34.9785253786579	2	0	0.0611259481375772
2019-11-01	41.0620734070131	3	2	0.123855993888177
2019-12-01	43.7070272545935	3	14	0.162929641925996
