Month	DiscountPerc	Holiday	Campaign	bos
2018-01-01	36.0312711164545	2	0	0.0528692135395157
2018-02-01	28.4147246840009	2	0	0.0541206262881826
2018-03-01	27.7529446337959	1	0	0.0420750079940064
2018-04-01	28.8208974576361	3	0	0.0627575573051133
2018-05-01	29.5101883100556	3	0	0.0633648119012834
2018-06-01	38.9319838063005	1	0	0.0560903768941239
2018-07-01	32.7279153077739	1	0	0.0683218650277182
2018-08-01	39.1228941931356	0	0	0.0812671493464033
2018-09-01	34.0451866547564	1	0	0.0785472691779016
2018-10-01	34.9785253786579	2	0	0.0767037031047755
2018-11-01	41.0620734070131	4	2	0.154416284066539
2018-12-01	43.7070272545936	3	14	0.209466135354437
2019-01-01	43.1096282292067	2	0	0.0528692135395157
2019-02-01	39.780677282065	2	0	0.0541206262881826
2019-03-01	27.7529446337959	1	0	0.0420750079940064
2019-04-01	28.8208974576361	3	0	0.0627575573051133
2019-05-01	29.5101883100556	3	0	0.0633648119012835
2019-06-01	38.9319838063005	1	0	0.0560903768941239
2019-07-01	32.7279153077739	1	0	0.0683218650277182
2019-08-01	39.1228941931356	0	0	0.0812671493464032
2019-09-01	34.0451866547564	1	0	0.0785472691779017
2019-10-01	34.9785253786579	2	0	0.0767037031047755
2019-11-01	41.0620734070131	3	2	0.154416284066539
2019-12-01	43.7070272545936	3	14	0.209466135354437
